0.06103  	-0.2522  	-0.6575  	0.14901  	0.39473  	-0.2693  	-0.0188  	-0.6281  	-0.2780  	-0.3964  	0.01671  	0.41323  	0.00076  	-0.6451  	-0.6658  	0.54617  	-0.0645  	0.38103  	0.17821  	0.61798  	-0.0306  	0.74162  	-0.5232  	0.56376  	-0.0620  	-0.1348  	-0.2879  	-0.1697  	0.04700  	0.05668  	-0.2001  	0.11145  	0.08094  	-0.1371  	0.15088  	0.19941  	-0.2517  	-0.1782  	-0.1773  	0.16830  	0.19036  	0.24029  	0.02049  	0.27495  	0.05365  	-0.0858  	0.07606  	-0.0231  	0.03156  	-0.0373  	0.00079  	-0.0144  	-0.0146  	-0.0147  	-0.0216  	-0.0130  	0.01796  	0.00115  	0.00681  	0.00212  	-0.0065  	0.01892  	0.08239  	0.03153  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.2256  	-0.3230  	-0.8273  	0.08401  	0.38623  	-0.3887  	-0.0247  	-0.6257  	-0.3223  	-0.4658  	0.05413  	0.35447  	-0.0604  	-0.5750  	-0.5191  	0.34704  	-0.0285  	0.31669  	0.19516  	0.56728  	0.05565  	0.72849  	-0.4671  	0.63810  	-0.0332  	-0.1439  	-0.1919  	-0.2781  	-0.0025  	0.07513  	-0.1998  	0.09329  	0.07931  	-0.1319  	0.18185  	0.16199  	-0.1602  	-0.1837  	-0.2133  	0.10979  	0.15279  	0.25242  	-0.0299  	0.25875  	0.08753  	-0.0742  	0.06911  	-0.0541  	0.01011  	-0.0398  	-0.0070  	-0.0103  	-0.0139  	-0.0167  	-0.0265  	-0.0200  	0.02528  	0.00968  	0.00765  	0.00501  	-0.0086  	0.00640  	0.08119  	0.03248  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.2016  	-0.3024  	-0.7651  	-0.0289  	0.32374  	-0.3342  	-0.0108  	-0.6418  	-0.2940  	-0.4363  	0.14131  	0.31088  	-0.0746  	-0.5896  	-0.5435  	0.30314  	-0.0069  	0.28796  	0.14864  	0.55765  	0.12646  	0.68811  	-0.3826  	0.61260  	-0.1345  	-0.1066  	-0.2408  	-0.2964  	-0.0537  	0.02158  	-0.1779  	0.08888  	0.09078  	-0.1300  	0.15658  	0.10632  	-0.1458  	-0.1693  	-0.2273  	0.09077  	0.20038  	0.24829  	-0.0013  	0.26613  	0.07439  	-0.0802  	0.07925  	-0.0572  	0.01709  	-0.0360  	-0.0171  	-0.0124  	-0.0201  	-0.0105  	-0.0298  	-0.0142  	0.02211  	0.00790  	0.00383  	-0.0058  	-0.0033  	0.02156  	0.08167  	0.03296  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.13239  	-0.2683  	-0.6358  	0.37306  	0.53668  	-0.1656  	-0.0890  	-0.4708  	-0.2575  	-0.5954  	0.09005  	0.56718  	0.05637  	-0.5367  	-0.2539  	0.44702  	0.06896  	0.11147  	0.27506  	0.36182  	0.28725  	0.46834  	-0.7455  	0.68703  	-0.2653  	-0.0166  	-0.1891  	-0.4351  	-0.0889  	0.01940  	-0.0918  	0.06252  	0.03188  	-0.3113  	0.25167  	0.02668  	-0.2105  	-0.1676  	-0.3807  	0.02806  	0.18029  	0.38868  	-0.1511  	0.32815  	0.01035  	-0.0649  	0.05729  	-0.0175  	0.01277  	-0.0500  	0.00012  	-0.0135  	-0.0181  	0.00300  	-0.0262  	-0.0063  	0.01985  	-0.0102  	0.00132  	0.01160  	-0.0077  	0.01284  	0.06424  	0.03169  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.40949  	-0.0735  	-0.4628  	0.83727  	0.78160  	-0.0250  	-0.0705  	-0.3161  	-0.2587  	-0.6424  	-0.3330  	0.57869  	0.27104  	-0.2367  	0.16144  	0.34800  	0.13209  	-0.0615  	0.29516  	0.17886  	0.23417  	0.31324  	-1.0257  	0.64026  	-0.2302  	0.05298  	-0.2013  	-0.4172  	0.14985  	0.07098  	-0.0140  	0.00651  	-0.0218  	-0.4081  	0.19192  	-0.0135  	-0.3729  	-0.1976  	-0.3854  	-0.0250  	0.23613  	0.49612  	-0.1872  	0.41330  	-0.0368  	-0.0306  	0.03068  	0.02610  	0.02155  	-0.0678  	0.01345  	-0.0068  	-0.0198  	0.00962  	-0.0170  	-0.0061  	0.01279  	-0.0147  	0.00795  	0.00628  	-0.0081  	0.01260  	0.04351  	0.02994  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.45973  	-0.0301  	-0.4650  	1.13952  	0.88817  	-0.0275  	-0.0856  	-0.3246  	-0.2501  	-0.6618  	-0.3934  	0.54909  	0.27671  	-0.0930  	0.37249  	0.26019  	0.19151  	-0.1426  	0.29095  	-0.0081  	0.26651  	0.34015  	-0.9852  	0.64422  	-0.1561  	0.06715  	-0.1196  	-0.5221  	0.16561  	0.13635  	0.00102  	0.00449  	-0.0330  	-0.4320  	0.25003  	-0.0527  	-0.3932  	-0.2088  	-0.4006  	-0.0418  	0.17153  	0.54081  	-0.2325  	0.40158  	-0.0530  	-0.0367  	0.02924  	0.02760  	0.02007  	-0.0766  	0.00606  	-0.0119  	-0.0160  	0.01467  	-0.0180  	0.01051  	0.00303  	-0.0191  	0.00506  	0.02162  	0.00183  	0.00997  	0.04519  	0.02126  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.31929  	-0.1371  	-0.5153  	0.76322  	0.74157  	-0.0591  	-0.1165  	-0.4160  	-0.2480  	-0.6498  	-0.2661  	0.56359  	0.21330  	-0.3176  	0.09667  	0.34297  	0.16036  	-0.0820  	0.32383  	0.04657  	0.29106  	0.36300  	-0.8977  	0.66156  	-0.2537  	0.05418  	-0.1456  	-0.5214  	0.06172  	0.07079  	-0.0047  	0.02372  	-0.0466  	-0.4116  	0.15100  	-0.0895  	-0.2848  	-0.1798  	-0.3968  	-0.0236  	0.26558  	0.48751  	-0.2142  	0.42923  	-0.0508  	-0.0388  	0.01972  	0.03305  	0.01318  	-0.0501  	-0.0037  	-0.0093  	-0.0219  	0.00867  	-0.0178  	0.00671  	0.00973  	-0.0200  	-0.0021  	0.01216  	0.00600  	0.01707  	0.03801  	0.02949  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.35063  	-0.1426  	-0.4395  	0.53706  	0.56297  	0.01691  	-0.0650  	-0.3856  	-0.2770  	-0.6265  	-0.1726  	0.45824  	0.16385  	-0.2722  	-0.0130  	0.33728  	0.08626  	0.01610  	0.24548  	0.19813  	0.32577  	0.56576  	-0.6525  	0.70857  	-0.2791  	-0.0226  	-0.0976  	-0.5888  	-0.0677  	0.05672  	-0.0950  	0.07567  	0.02190  	-0.3010  	0.24737  	-0.0659  	-0.1890  	-0.1592  	-0.3678  	0.01201  	0.19447  	0.40654  	-0.1134  	0.33685  	0.01039  	-0.0526  	0.05114  	0.01442  	0.01763  	-0.0458  	-0.0042  	-0.0095  	-0.0185  	-0.0132  	-0.0255  	-0.0092  	0.00876  	0.00029  	-0.0055  	-0.0007  	0.00226  	0.01366  	0.06243  	0.02625  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.68725  	-0.0576  	-0.2721  	0.45788  	0.51836  	0.02857  	0.06587  	-0.3779  	-0.1860  	-0.4826  	-0.2081  	0.25788  	0.19764  	-0.0814  	-0.0703  	0.40165  	-0.0322  	0.18724  	0.17164  	0.42342  	0.25135  	0.88344  	-0.3833  	0.68966  	0.08529  	-0.1673  	-0.0183  	-0.5971  	-0.1240  	0.12437  	-0.1878  	0.11661  	0.09965  	-0.1411  	0.28285  	0.02163  	-0.0983  	-0.1358  	-0.1834  	0.14675  	0.13243  	0.24184  	0.04593  	0.29454  	0.04853  	-0.0705  	0.05336  	0.02152  	0.06827  	-0.0447  	0.00160  	-0.0164  	-0.0194  	-0.0212  	-0.0250  	0.00707  	0.00019  	0.00274  	-0.0077  	0.00931  	-0.0131  	0.01844  	0.07638  	0.01610  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.44161  	-0.1028  	-0.4665  	0.57530  	0.62715  	-0.1077  	0.08391  	-0.4624  	-0.2459  	-0.4322  	-0.2473  	0.31021  	0.18858  	-0.0333  	-0.0008  	0.30231  	-0.0007  	0.15798  	0.16640  	0.46935  	0.16746  	0.87164  	-0.4650  	0.72966  	0.10332  	-0.1788  	0.05310  	-0.5361  	-0.0984  	0.13849  	-0.2182  	0.11762  	0.10560  	-0.1458  	0.33402  	0.01927  	-0.1045  	-0.1745  	-0.2027  	0.15943  	0.06604  	0.28506  	0.01956  	0.27057  	0.07472  	-0.0832  	0.06643  	0.00316  	0.05855  	-0.0406  	-0.0056  	-0.0148  	-0.0241  	-0.0139  	-0.0237  	-0.0014  	0.01146  	-0.0003  	0.00068  	0.00635  	-0.0091  	0.02330  	0.07837  	0.02320  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.27344  	-0.2177  	-0.6312  	0.84285  	0.75655  	-0.0539  	0.01125  	-0.4626  	-0.2000  	-0.5049  	-0.2371  	0.54492  	0.18482  	-0.0678  	0.06189  	0.45544  	-0.0286  	0.18315  	0.16272  	0.61255  	0.16811  	0.79932  	-0.5123  	0.69580  	-0.0751  	-0.1478  	-0.1240  	-0.3272  	-0.1051  	0.12437  	-0.2243  	0.11349  	0.13971  	-0.1060  	0.35112  	-0.0304  	-0.1661  	-0.1925  	-0.2011  	0.15316  	0.06422  	0.26443  	-0.0353  	0.25970  	0.07475  	-0.0707  	0.07139  	-0.0340  	0.03363  	-0.0284  	-0.0029  	-0.0209  	-0.0222  	-0.0200  	-0.0272  	-0.0016  	0.01615  	0.00097  	0.01261  	0.00298  	-0.0102  	0.02643  	0.07083  	0.02603  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.19183  	-0.2174  	-0.6861  	0.61544  	0.66489  	-0.1868  	0.02136  	-0.5134  	-0.1876  	-0.5307  	-0.1798  	0.59320  	0.14240  	-0.1732  	-0.1682  	0.45106  	-0.0631  	0.30491  	0.12164  	0.64124  	0.11611  	0.75461  	-0.5726  	0.67697  	-0.1328  	-0.1266  	-0.2538  	-0.1935  	-0.0215  	0.09660  	-0.1920  	0.07691  	0.15681  	-0.0983  	0.32350  	0.00996  	-0.2023  	-0.2147  	-0.1750  	0.15274  	0.08580  	0.26072  	-0.0199  	0.25627  	0.06403  	-0.0730  	0.07980  	-0.0275  	0.03392  	-0.0335  	-0.0065  	-0.0245  	-0.0295  	-0.0172  	-0.0289  	-0.0054  	0.01444  	0.01063  	0.00611  	-0.0021  	-0.0059  	0.02411  	0.07168  	0.02373  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0127  	-0.2589  	-0.7369  	0.41686  	0.62591  	-0.3056  	0.01340  	-0.5320  	-0.2388  	-0.4904  	-0.0144  	0.59508  	0.09048  	-0.2780  	-0.2710  	0.34306  	-0.0826  	0.33284  	0.15213  	0.67407  	0.12479  	0.70673  	-0.4956  	0.65039  	-0.2125  	-0.1351  	-0.3207  	-0.1905  	-0.0615  	0.01516  	-0.1719  	0.08494  	0.15435  	-0.1287  	0.27512  	0.02943  	-0.2052  	-0.2060  	-0.2155  	0.13521  	0.10044  	0.24738  	0.00088  	0.23693  	0.08021  	-0.0660  	0.08689  	-0.0421  	0.02626  	-0.0254  	-0.0065  	-0.0248  	-0.0296  	-0.0194  	-0.0297  	-0.0172  	0.03164  	0.01093  	-0.0031  	0.00273  	-0.0184  	0.03263  	0.07182  	0.02220  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0239  	-0.2848  	-0.6847  	0.14477  	0.41062  	-0.2056  	-0.0312  	-0.6218  	-0.2517  	-0.5003  	-0.0028  	0.38519  	-0.0261  	-0.5596  	-0.4297  	0.35719  	-0.0018  	0.35425  	0.16677  	0.60474  	0.11352  	0.69896  	-0.3791  	0.60215  	-0.1486  	-0.1095  	-0.3132  	-0.2828  	-0.0291  	0.03882  	-0.1828  	0.07615  	0.11144  	-0.1239  	0.15598  	0.04578  	-0.1961  	-0.1648  	-0.2080  	0.15030  	0.19571  	0.23642  	0.00672  	0.26708  	0.07050  	-0.0772  	0.08537  	-0.0458  	0.02397  	-0.0401  	-0.0081  	-0.0169  	-0.0242  	-0.0191  	-0.0310  	-0.0095  	0.02586  	0.00303  	-0.0005  	0.00205  	-0.0038  	0.01188  	0.08286  	0.03832  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.15040  	-0.2614  	-0.6116  	0.29926  	0.43508  	-0.1549  	-0.0282  	-0.5777  	-0.2612  	-0.5096  	-0.0763  	0.44507  	0.00109  	-0.5680  	-0.4475  	0.48392  	-0.0207  	0.32953  	0.17993  	0.62006  	-0.0178  	0.69862  	-0.4493  	0.61121  	-0.1486  	-0.1197  	-0.2952  	-0.2060  	0.01688  	0.05908  	-0.1976  	0.10237  	0.10752  	-0.1213  	0.15046  	0.08727  	-0.2449  	-0.1747  	-0.1806  	0.16753  	0.18749  	0.23096  	0.02726  	0.28052  	0.05655  	-0.0795  	0.08151  	-0.0289  	0.03706  	-0.0360  	-0.0058  	-0.0170  	-0.0227  	-0.0203  	-0.0206  	-0.0163  	0.02303  	0.00883  	0.00126  	-0.0087  	-0.0112  	0.01492  	0.07770  	0.03078  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.16064  	-0.2465  	-0.5765  	0.30357  	0.52034  	-0.2369  	0.01406  	-0.6328  	-0.2490  	-0.3510  	0.03094  	0.49578  	-0.0186  	-0.6216  	-0.5849  	0.57417  	-0.0684  	0.39421  	0.14672  	0.67161  	-0.0607  	0.71125  	-0.5877  	0.55817  	-0.1100  	-0.1232  	-0.3238  	-0.1256  	0.05163  	0.05059  	-0.2032  	0.10164  	0.10602  	-0.1222  	0.17871  	0.14703  	-0.2610  	-0.1967  	-0.1632  	0.14850  	0.20403  	0.25111  	0.02679  	0.27202  	0.07120  	-0.0769  	0.07342  	-0.0201  	0.03485  	-0.0369  	0.00145  	-0.0187  	-0.0161  	-0.0217  	-0.0146  	-0.0094  	0.02780  	0.00653  	0.00034  	-0.0007  	-0.0106  	0.01557  	0.07791  	0.03514  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.10795  	-0.2902  	-0.5944  	0.15801  	0.38138  	-0.2105  	-0.0467  	-0.6414  	-0.2946  	-0.4589  	0.08908  	0.36971  	-0.0441  	-0.6592  	-0.5642  	0.55551  	-0.0400  	0.31296  	0.21322  	0.56302  	0.07833  	0.71079  	-0.5021  	0.65898  	-0.0760  	-0.1376  	-0.2230  	-0.2626  	-0.0807  	0.04038  	-0.2025  	0.14412  	0.07907  	-0.1476  	0.22613  	0.15124  	-0.1299  	-0.1691  	-0.2302  	0.12164  	0.17013  	0.24531  	0.01374  	0.27256  	0.07121  	-0.0752  	0.06785  	-0.0401  	0.03112  	-0.0234  	0.00351  	-0.0168  	-0.0135  	-0.0175  	-0.0222  	-0.0061  	0.02159  	0.00476  	-0.0001  	0.00666  	-0.0052  	0.00864  	0.08192  	0.03406  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.21494  	-0.2150  	-0.6164  	0.35475  	0.46801  	-0.0995  	-0.0772  	-0.5346  	-0.2955  	-0.5868  	0.06219  	0.44245  	-0.0437  	-0.4894  	-0.1880  	0.43924  	0.02213  	0.20407  	0.19384  	0.57152  	0.27933  	0.67771  	-0.4782  	0.79726  	-0.1872  	-0.1326  	-0.1017  	-0.5034  	-0.2669  	0.02597  	-0.2057  	0.14725  	0.09868  	-0.1477  	0.39995  	0.02726  	0.00319  	-0.1140  	-0.3090  	0.10887  	0.10722  	0.22114  	-0.0196  	0.24335  	0.06056  	-0.0789  	0.07228  	-0.0465  	0.02406  	-0.0208  	0.00373  	-0.0144  	-0.0170  	-0.0227  	-0.0317  	0.00186  	0.01414  	-0.0057  	-0.0082  	0.00417  	-0.0004  	0.01230  	0.08170  	0.03212  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.52944  	-0.0923  	-0.3975  	0.51192  	0.50898  	-0.0155  	-0.0049  	-0.3911  	-0.1893  	-0.5533  	-0.1815  	0.48371  	0.16901  	-0.1538  	-0.0259  	0.47138  	-0.0401  	0.20408  	0.18608  	0.50762  	0.27954  	0.77088  	-0.4058  	0.62855  	-0.1114  	-0.1356  	-0.1202  	-0.5163  	-0.1814  	0.07238  	-0.1994  	0.11591  	0.15122  	-0.1338  	0.36403  	-0.0273  	-0.0653  	-0.1360  	-0.2407  	0.08193  	0.08504  	0.26071  	0.02657  	0.27023  	0.05961  	-0.0785  	0.06650  	0.00198  	0.04582  	-0.0383  	-0.0050  	-0.0159  	-0.0239  	-0.0205  	-0.0190  	0.00956  	0.00627  	0.00704  	-0.0074  	0.00193  	-0.0046  	0.02168  	0.07346  	0.02477  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.44072  	-0.0739  	-0.4659  	0.65753  	0.62213  	0.02369  	0.01194  	-0.4746  	-0.2119  	-0.5830  	-0.2251  	0.41336  	0.14453  	-0.1102  	-0.0288  	0.35985  	0.00774  	0.15957  	0.18525  	0.45862  	0.25147  	0.76288  	-0.3740  	0.72390  	-0.1160  	-0.1489  	-0.1406  	-0.4967  	-0.1508  	0.07848  	-0.2168  	0.12492  	0.17271  	-0.1417  	0.32399  	-0.0562  	-0.0869  	-0.1458  	-0.2124  	0.14820  	0.11661  	0.26074  	0.02207  	0.28609  	0.06206  	-0.0662  	0.07380  	-0.0184  	0.03299  	-0.0387  	-0.0014  	-0.0095  	-0.0261  	-0.0114  	-0.0295  	-0.0015  	-0.0042  	-0.0035  	-0.0043  	0.00864  	-0.0037  	0.02970  	0.07048  	0.02548  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
0.14243  	-0.2287  	-0.6165  	0.25770  	0.47218  	-0.2252  	-0.0010  	-0.6154  	-0.2545  	-0.5184  	0.08401  	0.41338  	-0.0048  	-0.4875  	-0.3475  	0.50261  	-0.0207  	0.27624  	0.17819  	0.56495  	0.25092  	0.67705  	-0.3933  	0.65236  	-0.2203  	-0.1198  	-0.2687  	-0.4217  	-0.1773  	0.01971  	-0.1909  	0.09202  	0.13721  	-0.1363  	0.24069  	-0.0020  	-0.0553  	-0.1449  	-0.2424  	0.07842  	0.22725  	0.23366  	0.02170  	0.26335  	0.06601  	-0.0598  	0.07790  	-0.0291  	0.01346  	-0.0258  	-0.0196  	-0.0219  	-0.0170  	-0.0208  	-0.0326  	-0.0037  	0.01878  	0.00650  	-0.0014  	-0.0031  	-0.0011  	0.02266  	0.06897  	0.02667  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1452  	-0.2951  	-0.6350  	-0.0520  	0.29440  	-0.2867  	-0.0109  	-0.6356  	-0.2808  	-0.4390  	0.10148  	0.32688  	-0.0572  	-0.6540  	-0.6309  	0.36166  	-0.0197  	0.34309  	0.19505  	0.56009  	0.10419  	0.69408  	-0.3781  	0.58363  	-0.1490  	-0.1053  	-0.2893  	-0.2906  	-0.0226  	0.01822  	-0.1777  	0.08053  	0.09665  	-0.1319  	0.10549  	0.08911  	-0.1565  	-0.1661  	-0.1989  	0.09903  	0.25273  	0.23069  	0.01610  	0.26515  	0.06825  	-0.0737  	0.07608  	-0.0494  	0.01088  	-0.0373  	-0.0131  	-0.0186  	-0.0141  	-0.0190  	-0.0341  	-0.0156  	0.02322  	0.00858  	0.00081  	0.00245  	0.00035  	0.01884  	0.07560  	0.03580  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1899  	-0.3203  	-0.6995  	-0.0288  	0.28783  	-0.3005  	-0.0170  	-0.6802  	-0.2904  	-0.4174  	0.08609  	0.32627  	-0.0527  	-0.7036  	-0.6574  	0.36475  	0.00805  	0.34264  	0.18461  	0.56002  	0.02221  	0.68169  	-0.3894  	0.51841  	-0.1439  	-0.0904  	-0.3284  	-0.2285  	0.02976  	0.02725  	-0.1567  	0.08560  	0.08188  	-0.1235  	0.05886  	0.11706  	-0.2149  	-0.1567  	-0.1734  	0.08183  	0.26411  	0.23021  	0.03739  	0.27091  	0.07223  	-0.0781  	0.07730  	-0.0398  	0.00997  	-0.0328  	-0.0155  	-0.0150  	-0.0198  	-0.0174  	-0.0265  	-0.0197  	0.01969  	0.00849  	-0.0025  	-0.0037  	-0.0003  	0.01771  	0.08247  	0.03736  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.2065  	-0.3016  	-0.7104  	0.00019  	0.32542  	-0.3384  	-0.0297  	-0.6431  	-0.2575  	-0.4395  	0.04255  	0.37828  	-0.0519  	-0.6684  	-0.6062  	0.38152  	-0.0168  	0.32789  	0.17787  	0.56180  	-0.0237  	0.69702  	-0.3705  	0.51741  	-0.1839  	-0.0796  	-0.3540  	-0.2178  	0.04244  	0.03128  	-0.1451  	0.08004  	0.09992  	-0.1161  	0.03865  	0.08586  	-0.2392  	-0.1617  	-0.1642  	0.10049  	0.26052  	0.23049  	0.05358  	0.28038  	0.06068  	-0.0807  	0.07998  	-0.0341  	0.02199  	-0.0374  	-0.0176  	-0.0153  	-0.0214  	-0.0154  	-0.0244  	-0.0180  	0.01537  	0.00668  	-0.0033  	-0.0075  	-0.0020  	0.02060  	0.08372  	0.03934  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1985  	-0.2876  	-0.6883  	0.04205  	0.34671  	-0.3054  	-0.0455  	-0.6413  	-0.2519  	-0.4564  	0.00088  	0.40748  	-0.0349  	-0.6428  	-0.5573  	0.39563  	-0.0030  	0.32389  	0.17246  	0.55949  	-0.0251  	0.70256  	-0.3529  	0.50631  	-0.2079  	-0.0711  	-0.3709  	-0.2029  	0.04820  	0.02203  	-0.1341  	0.07700  	0.11395  	-0.1145  	0.02973  	0.06438  	-0.2478  	-0.1644  	-0.1573  	0.10134  	0.25927  	0.22833  	0.05314  	0.28125  	0.05779  	-0.0791  	0.08220  	-0.0323  	0.02576  	-0.0400  	-0.0182  	-0.0137  	-0.0216  	-0.0182  	-0.0247  	-0.0189  	0.01487  	0.00426  	-0.0010  	-0.0082  	0.00055  	0.02496  	0.08462  	0.03779  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.1144  	-0.2637  	-0.6558  	0.12663  	0.35796  	-0.2646  	-0.0498  	-0.6036  	-0.2491  	-0.4643  	-0.0219  	0.44574  	-0.0084  	-0.5769  	-0.4929  	0.40477  	0.00446  	0.32072  	0.16371  	0.56866  	0.01210  	0.71790  	-0.3507  	0.51932  	-0.2365  	-0.0690  	-0.3886  	-0.2274  	0.01988  	0.01006  	-0.1314  	0.07969  	0.12246  	-0.1123  	0.05254  	0.03254  	-0.2326  	-0.1525  	-0.1655  	0.10488  	0.2523  	0.23465  	0.04555  	0.28063  	0.05690  	-0.0790  	0.08298  	-0.0360  	0.02493  	-0.0308  	-0.0170  	-0.0125  	-0.0232  	-0.0177  	-0.0245  	-0.0175  	0.01445  	0.00268  	-0.0013  	-0.0066  	-0.0019  	0.03036  	0.08395  	0.03418  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0628  	-0.2335  	-0.6647  	0.17349  	0.40740  	-0.3115  	-0.0615  	-0.5906  	-0.2423  	-0.4431  	-0.0250  	0.49965  	0.03441  	-0.5032  	-0.4706  	0.39858  	-0.0226  	0.35616  	0.15461  	0.60414  	-0.0102  	0.70628  	-0.3826  	0.49880  	-0.2654  	-0.0859  	-0.4463  	-0.1385  	0.05510  	0.00820  	-0.1272  	0.06112  	0.14773  	-0.0997  	0.07168  	0.03797  	-0.2808  	-0.1792  	-0.1529  	0.12455  	0.24779  	0.21834  	0.05240  	0.27672  	0.04877  	-0.0740  	0.08136  	-0.0274  	0.01865  	-0.0268  	-0.0186  	-0.0141  	-0.0270  	-0.0197  	-0.0288  	-0.0147  	0.01011  	-0.0013  	-0.0001  	-0.0094  	0.00240  	0.03698  	0.07804  	0.03112  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0246  	-0.2500  	-0.6721  	0.16861  	0.40407  	-0.3338  	-0.0580  	-0.5952  	-0.2539  	-0.4561  	-0.0143  	0.46528  	0.02625  	-0.4879  	-0.4541  	0.38709  	-0.0325  	0.33620  	0.15400  	0.57870  	0.01833  	0.71049  	-0.3866  	0.52631  	-0.2241  	-0.0894  	-0.3922  	-0.1849  	0.03613  	0.01798  	-0.1534  	0.07263  	0.12989  	-0.1097  	0.09775  	0.04524  	-0.2455  	-0.1677  	-0.1838  	0.11985  	0.23117  	0.22644  	0.04693  	0.28097  	0.05205  	-0.0739  	0.08096  	-0.0305  	0.02325  	-0.0328  	-0.0201  	-0.0159  	-0.0228  	-0.0173  	-0.0272  	-0.0173  	0.01308  	0.00138  	0.00598  	-0.0063  	-0.0005  	0.03209  	0.07715  	0.02994  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
-0.0237  	-0.2710  	-0.6928  	0.15148  	0.38671  	-0.3243  	-0.0537  	-0.6006  	-0.2578  	-0.4766  	0.05796  	0.45114  	-0.0315  	-0.5627  	-0.4650  	0.41201  	-0.0121  	0.32058  	0.14993  	0.57532  	0.06803  	0.69479  	-0.4001  	0.56063  	-0.2069  	-0.0924  	-0.3350  	-0.2312  	-0.0014  	0.02597  	-0.1823  	0.09418  	0.10859  	-0.1229  	0.14544  	0.05440  	-0.1793  	-0.1382  	-0.2032  	0.10956  	0.22846  	0.23477  	0.02622  	0.27085  	0.06147  	-0.0750  	0.08683  	-0.0439  	0.02529  	-0.0392  	-0.0196  	-0.0138  	-0.0173  	-0.0153  	-0.0273  	-0.0176  	0.01576  	0.00681  	0.00143  	-0.0047  	-0.0038  	0.02629  	0.08035  	0.03037  	0.09051  	-0.0159  	0.02527  	0.00621  	0.01646  	-0.3557  	0.49909  	258.013  	208.592  	
